OID_CD118_20|GEOID_CD118_20|NAMELSAD_CD118_20|AREALAND_CD118_20|AREAWATER_CD118_20|MTFCC_CD118_20|FUNCSTAT_CD118_20|OID_ZCTA5_20|GEOID_ZCTA5_20|NAMELSAD_ZCTA5_20|AREALAND_ZCTA5_20|AREAWATER_ZCTA5_20|MTFCC_ZCTA5_20|CLASSFP_ZCTA5_20|FUNCSTAT_ZCTA5_20|AREALAND_PART|AREAWATER_PART
2119031807777901|0101|Congressional District 1|14843688153|2267935444|G5200|N|||||||||473462932|1804704065
2119031807777936|0102|Congressional District 2|26956094151|301598922|G5200|N|||||||||100409787|2688825
2119031807777902|0200|Congressional District (at Large)|1478941109938|245380162784|G5200|N|221704258437715|99501|ZCTA5 99501|17227675|468698|G6350|B5|S|17227675|468698
2119031807777898|0502|Congressional District 2|13731168944|361751718|G5200|N|221704258473128|72201|ZCTA5 72201|3173521|288920|G6350|B5|S|3173521|288920
2119031807777494|0637|Congressional District 37|136664153|173654|G5200|N|221704258467550|90002|ZCTA5 90002|7750658|0|G6350|B5|S|426938|0
2119031807777582|0642|Congressional District 42|549970949|1171866547|G5200|N|221704258467550|90002|ZCTA5 90002|7750658|0|G6350|B5|S|2402950|0
2119031807777591|0643|Congressional District 43|186939486|617627|G5200|N|221704258467550|90002|ZCTA5 90002|7750658|0|G6350|B5|S|4810815|0
2119031807776178|0644|Congressional District 44|236115399|66125935|G5200|N|221704258467550|90002|ZCTA5 90002|7750658|0|G6350|B5|S|109955|0
2119031808654066|2507|Congressional District 7|157190623|16217431|G5200|N|221704257530769|02134|ZCTA5 02134|3196898|248209|G6350|B5|S|3196898|248209
2119031808650081|3612|Congressional District 12|24784233|10383166|G5200|N|221704257862338|10001|ZCTA5 10001|1615692|0|G6350|B5|S|1615692|0
2119031808629229|5600|Congressional District (at Large)|251458712277|1867503715|G5200|N|221704258330002|83001|ZCTA5 83001|1246908241|9413257|G6350|B5|S|1246908241|9413257
